dtag,event_idx,site_idx,1-BDC,z_peak,z_mean,cluster_size,x,y,z,refx,refy,refz,global_correlation_to_mean_map,local_correlation_to_mean_map,applied_b_factor_scaling,high_resolution,low_resolution,r_free,r_work,rejection_reason,rmsd_to_reference,scaled_wilson_B,scaled_wilson_ln_dev,scaled_wilson_ln_dev_z,scaled_wilson_ln_rmsd,scaled_wilson_ln_rmsd_z,scaled_wilson_rmsd_<4A,scaled_wilson_rmsd_<4A_z,scaled_wilson_rmsd_>4A,scaled_wilson_rmsd_>4A_z,scaled_wilson_rmsd_all,scaled_wilson_rmsd_all_z,space_group,uc_a,uc_alpha,uc_b,uc_beta,uc_c,uc_gamma,uc_vol,unscaled_wilson_B,unscaled_wilson_ln_dev,unscaled_wilson_ln_dev_z,unscaled_wilson_ln_rmsd,unscaled_wilson_ln_rmsd_z,unscaled_wilson_rmsd_<4A,unscaled_wilson_rmsd_<4A_z,unscaled_wilson_rmsd_>4A,unscaled_wilson_rmsd_>4A_z,unscaled_wilson_rmsd_all,unscaled_wilson_rmsd_all_z,analysed_resolution,map_uncertainty,obs_map_mean,obs_map_rms,z_map_kurt,z_map_mean,z_map_skew,z_map_std,map_uncertainty-1.67A,obs_map_mean-1.67A,obs_map_rms-1.67A,scl_map_mean-1.67A,scl_map_rms-1.67A,scl_map_mean,scl_map_rms,map_uncertainty-1.72A,obs_map_mean-1.72A,obs_map_rms-1.72A,scl_map_mean-1.72A,scl_map_rms-1.72A,map_uncertainty-1.77A,obs_map_mean-1.77A,obs_map_rms-1.77A,scl_map_mean-1.77A,scl_map_rms-1.77A,map_uncertainty-1.82A,obs_map_mean-1.82A,obs_map_rms-1.82A,scl_map_mean-1.82A,scl_map_rms-1.82A,map_uncertainty-1.87A,obs_map_mean-1.87A,obs_map_rms-1.87A,scl_map_mean-1.87A,scl_map_rms-1.87A,map_uncertainty-1.92A,obs_map_mean-1.92A,obs_map_rms-1.92A,scl_map_mean-1.92A,scl_map_rms-1.92A,map_uncertainty-1.97A,obs_map_mean-1.97A,obs_map_rms-1.97A,scl_map_mean-1.97A,scl_map_rms-1.97A,map_uncertainty-2.02A,obs_map_mean-2.02A,obs_map_rms-2.02A,scl_map_mean-2.02A,scl_map_rms-2.02A,map_uncertainty-2.07A,obs_map_mean-2.07A,obs_map_rms-2.07A,scl_map_mean-2.07A,scl_map_rms-2.07A,map_uncertainty-2.12A,obs_map_mean-2.12A,obs_map_rms-2.12A,scl_map_mean-2.12A,scl_map_rms-2.12A,map_uncertainty-2.17A,obs_map_mean-2.17A,obs_map_rms-2.17A,scl_map_mean-2.17A,scl_map_rms-2.17A,map_uncertainty-2.22A,obs_map_mean-2.22A,obs_map_rms-2.22A,scl_map_mean-2.22A,scl_map_rms-2.22A,map_uncertainty-2.32A,obs_map_mean-2.32A,obs_map_rms-2.32A,scl_map_mean-2.32A,scl_map_rms-2.32A,map_uncertainty-2.37A,obs_map_mean-2.37A,obs_map_rms-2.37A,scl_map_mean-2.37A,scl_map_rms-2.37A,map_uncertainty-2.42A,obs_map_mean-2.42A,obs_map_rms-2.42A,scl_map_mean-2.42A,scl_map_rms-2.42A,map_uncertainty-2.57A,obs_map_mean-2.57A,obs_map_rms-2.57A,scl_map_mean-2.57A,scl_map_rms-2.57A,map_uncertainty-2.82A,obs_map_mean-2.82A,obs_map_rms-2.82A,scl_map_mean-2.82A,scl_map_rms-2.82A,map_uncertainty-1.52A,obs_map_mean-1.52A,obs_map_rms-1.52A,scl_map_mean-1.52A,scl_map_rms-1.52A,map_uncertainty-1.57A,obs_map_mean-1.57A,obs_map_rms-1.57A,scl_map_mean-1.57A,scl_map_rms-1.57A,map_uncertainty-1.62A,obs_map_mean-1.62A,obs_map_rms-1.62A,scl_map_mean-1.62A,scl_map_rms-1.62A,rejected - total,noisy zmap,analysed,interesting,exclude_from_zmap_analysis,exclude_from_characterisation,Interesting,Ligand Placed,Ligand Confidence,Comment,Viewed
NUDT5A-x0553,3,1,0.19,5.63,3.4,377,-17.8695741007,-12.0862834147,-2.33514805258,,,,0.663858828157,0.174803495425,-1.575,1.522,78.153,0.262,0.229,,0.132,11.541820132,271.814,0.392868201657,0.232,0.559468992248,982.89,0.149682504104,4027.981,0.608779968477,986.764,0.158765585877,P 1,49.426,79.612,59.817,81.696,79.902,75.99,224187.0,11.541820132,1323.833,1.23050646479,0.731,1.09693170103,5634.644,0.76190924458,21768.861,1.29225324357,5654.226,0.765388998515,1.57,0.246,0.009,1.02,3.323,-0.127,0.103,0.887,,,,,,0.005,0.984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.246,0.009,1.02,0.005,0.984,,,,,,False,False,True,True,False,False,True,True,Medium,None,True
NUDT5A-x0183,1,1,0.23,6.15,3.52,370,-15.114080539,-12.2118833017,-8.35572800746,,,,0.791221265367,0.479779670129,-0.597,1.79,78.148,0.269,0.23,,0.119,11.012878227,127.958,-0.918235774994,0.102,-0.799988372093,1083.213,0.424326964874,5799.388,1.33477041399,1090.679,0.444590950241,P 1,49.32,79.3,59.97,81.29,80.02,75.54,223817.0,11.012878227,500.658,-0.316006870758,0.299,-0.405047680412,2705.107,-0.301494213628,12807.7,0.200843288188,2719.552,-0.29876040804,1.82,0.22,0.011,1.007,3.369,-0.062,0.07,0.882,,,,,,0.01,0.986,,,,,,,,,,,0.22,0.011,1.007,0.01,0.986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,True,True,High,None,True
NUDT5A-x0704,2,1,0.28,14.22,4.63,359,-14.6781173111,-12.1332427239,-3.8259926535,,,,0.780936389104,0.45992751516,-1.41,1.607,77.928,0.285,0.248,,0.136,12.3241109195,228.951,0.00221470266326,0.151,-0.28757751938,764.477,-0.448245394882,1387.178,-0.473522261603,764.915,-0.451445367871,P 1,49.485,79.44,60.037,81.179,79.779,75.447,224089.0,12.3241109195,1184.906,0.969501868969,0.672,0.891800257732,5426.859,0.686484599811,15527.565,0.53210479976,5436.601,0.686475458339,1.62,0.257,0.006,1.015,3.438,-0.075,0.116,0.855,,,,,,0.019,0.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.257,0.006,1.015,0.019,0.98,False,False,True,True,False,False,True,True,High,None,True
NUDT5A-x0705,1,1,0.24,6.19,3.46,358,-16.5987493189,-13.4720090095,-12.2811844153,,,,0.722777082312,0.462945214142,-0.781,1.59,77.985,0.27,0.236,,0.155,10.9522666933,381.147,1.38932946208,0.239,0.632670542636,757.855,-0.466373796338,758.133,-0.731328999296,757.855,-0.470864384109,P 1,49.57,79.69,59.86,81.28,79.77,75.6,224131.0,10.9522666933,379.368,-0.543876524804,0.238,-0.617132731959,3198.06,-0.122555383043,8920.315,-0.272614413265,3203.476,-0.123283528012,1.62,0.25,0.004,1.015,3.282,0.043,0.046,0.886,,,,,,0.05,0.964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25,0.004,1.015,0.05,0.964,False,False,True,True,False,False,False,False,Low,None,True
NUDT5A-x0339,4,1,0.35,6.87,4.16,357,-15.0592259867,-15.2632964421,-7.39154104794,,,,0.834765436121,0.500534134137,0.409,1.549,78.143,0.258,0.228,,0.116,9.64569388963,200.961,-0.252886233735,0.164,-0.151631782946,571.873,-0.975518519909,680.907,-0.762979172376,571.933,-0.982255649982,P 1,48.923,79.665,59.63,82.01,79.839,76.255,221440.0,9.64569388963,554.448,-0.214950652677,0.339,-0.265975515464,1837.267,-0.616514661286,4698.294,-0.786828559316,1839.81,-0.617765833249,1.57,0.271,0.001,1.009,3.624,0.121,0.019,0.906,,,,,,0.072,0.976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.271,0.001,1.009,0.072,0.976,0.27,0.001,1.005,0.072,0.972,False,False,True,True,False,False,True,True,High,None,True
NUDT5A-x0319,3,1,0.26,9.15,4.01,336,-18.6010785186,-13.6381718458,-3.39067154455,,,,0.819834942199,0.532249078612,-0.836,1.77,78.016,0.273,0.235,,0.123,11.6920157007,191.892,-0.335541124488,0.171,-0.0784302325581,775.785,-0.417288589739,2623.054,0.0329870656367,777.806,-0.415987784538,P 1,49.45,79.29,59.88,81.26,79.89,75.44,223592.0,11.6920157007,796.675,0.240125468113,0.473,0.199916237113,3803.269,0.0971316676883,12610.072,0.176773508986,3812.759,0.0976500894435,1.77,0.224,0.012,1.01,3.211,-0.068,0.091,0.863,,,,,,0.016,0.983,,,,,,0.224,0.012,1.01,0.016,0.983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,True,True,Medium,None,True
NUDT5A-x0462,3,1,0.18,8.72,3.94,333,-9.77439027302,-11.1509155926,-10.8690261586,,,,0.582114790748,0.0841125924831,-1.347,1.96,78.115,0.256,0.216,,0.131,11.041040477,161.956,-0.608377910198,0.101,-0.810445736434,931.358,0.0086083899693,1426.981,-0.457209467478,931.671,0.00722849499637,P 1,48.957,79.821,59.733,81.841,79.797,76.034,221685.0,11.041040477,750.384,0.153157753087,0.407,-0.0295528350515,6662.837,1.1351368201,14804.004,0.443979870554,6669.391,1.13350049312,1.97,0.276,0.008,1.001,3.454,-0.052,0.087,0.869,,,,,,0.014,0.964,,,,,,,,,,,,,,,,,,,,,,,,,,0.276,0.008,1.001,0.014,0.964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
NUDT5A-x0279,2,1,0.28,9.14,3.8,303,-16.5820972131,-14.4460511876,-12.2704233529,,,,0.78093918535,0.598351011915,-0.746,1.73,77.751,0.276,0.237,,0.157,11.2513017912,174.652,-0.492666531544,0.119,-0.622213178295,899.031,-0.0798900748224,1099.524,-0.591413889903,899.143,-0.0822420092814,P 1,49.41,79.83,59.82,81.25,79.51,75.76,222749.0,11.2513017912,537.19,-0.247373560497,0.328,-0.304220360825,3413.265,-0.0444373250621,8200.181,-0.360321956608,3417.334,-0.0457359490353,1.77,0.245,0.006,1.006,3.229,0.099,0.025,0.87,,,,,,0.055,0.957,,,,,,0.245,0.006,1.006,0.055,0.957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,Low,None,True
NUDT5A-x0299,2,1,0.4,8.45,4.1,297,-16.6949538329,-13.7396265528,-5.46473046909,,,,0.823813832325,0.527687546321,-0.806,1.749,78.343,0.273,0.231,,0.149,11.6383267832,244.606,0.144894415393,0.237,0.611755813953,592.915,-0.917913895411,435.522,-0.863547345287,592.846,-0.924733003156,P 1,49.637,79.091,59.95,81.281,80.267,75.435,225637.0,11.6383267832,750.775,0.153892331657,0.481,0.227730670103,3615.976,0.0291454897024,9503.614,-0.201572465066,3621.313,0.0282293812874,1.77,0.309,0.013,1.012,3.57,-0.041,0.099,0.899,,,,,,0.018,0.97,,,,,,0.309,0.013,1.012,0.018,0.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,True,True,High,None,True
NUDT5A-x0525,2,1,0.23,5.14,3.25,292,-16.2087791868,-13.7547391162,-2.86861440082,,,,0.788705844431,0.554777481076,-0.009,1.57,78.13,0.268,0.238,,0.109,10.4531826128,196.76,-0.291174159201,0.126,-0.549011627907,516.381,-1.12743353857,1762.773,-0.319589042765,517.755,-1.13127597035,P 1,49.535,79.159,59.991,81.156,80.05,75.312,224588.0,10.4531826128,191.587,-0.896663988786,0.124,-1.01348840206,517.451,-1.09559954692,1871.91,-1.13106337837,519.012,-1.09670366685,1.57,0.228,0.009,1.017,2.984,0.022,0.029,0.886,,,,,,0.043,0.982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.228,0.009,1.017,0.043,0.982,,,,,,False,False,True,True,False,False,True,True,High,None,True
NUDT5A-x0169,1,1,0.35,5.68,3.45,291,-16.2192721374,-11.5537568667,-3.38991169908,,,,0.783091442628,0.584434421592,-0.318,1.85,77.829,0.287,0.247,,0.161,11.0165374407,192.475,-0.330227660897,0.165,-0.141174418605,593.86,-0.915326861377,1748.365,-0.325493993089,594.998,-0.918813778943,P 1,49.594,79.451,59.884,81.178,79.674,75.371,223651.0,11.0165374407,391.182,-0.521681355434,0.259,-0.544119845361,1677.779,-0.674407799602,2345.855,-1.07334002184,1678.179,-0.676375250422,1.87,0.297,0.009,1.004,3.098,0.063,0.013,0.878,,,,,,0.045,0.954,,,,,,,,,,,,,,,,0.297,0.009,1.004,0.045,0.954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,True,True,Medium,None,True
NUDT5A-x0258,1,1,0.28,6.13,3.95,290,-16.4641184672,-13.914196853,-12.7233425037,,,,0.766433531878,0.531744919193,-1.262,1.585,77.73,0.274,0.232,,0.154,12.1041264288,351.707,1.12101322172,0.247,0.716329457364,670.856,-0.704542446024,2817.846,0.112820289092,673.641,-0.70250079112,P 1,49.283,79.94,59.727,81.394,79.445,75.897,221905.0,12.1041264288,1284.734,1.15705048653,0.747,1.15256056701,4814.114,0.464062028599,12666.925,0.183697827185,4821.238,0.463337157027,1.67,0.257,0.006,1.012,3.221,-0.034,0.088,0.863,0.257,0.006,1.012,0.029,0.969,0.029,0.969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.238,0.006,1.015,0.029,0.971,False,False,False,False,False,False,False,False,Low,None,True
