dtag,event_idx,site_idx,1-BDC,z_peak,z_mean,cluster_size,x,y,z,refx,refy,refz,global_correlation_to_mean_map,local_correlation_to_mean_map,applied_b_factor_scaling,high_resolution,low_resolution,r_free,r_work,rejection_reason,rmsd_to_reference,scaled_wilson_B,scaled_wilson_ln_dev,scaled_wilson_ln_dev_z,scaled_wilson_ln_rmsd,scaled_wilson_ln_rmsd_z,scaled_wilson_rmsd_<4A,scaled_wilson_rmsd_<4A_z,scaled_wilson_rmsd_>4A,scaled_wilson_rmsd_>4A_z,scaled_wilson_rmsd_all,scaled_wilson_rmsd_all_z,space_group,uc_a,uc_alpha,uc_b,uc_beta,uc_c,uc_gamma,uc_vol,unscaled_wilson_B,unscaled_wilson_ln_dev,unscaled_wilson_ln_dev_z,unscaled_wilson_ln_rmsd,unscaled_wilson_ln_rmsd_z,unscaled_wilson_rmsd_<4A,unscaled_wilson_rmsd_<4A_z,unscaled_wilson_rmsd_>4A,unscaled_wilson_rmsd_>4A_z,unscaled_wilson_rmsd_all,unscaled_wilson_rmsd_all_z,analysed_resolution,map_uncertainty,obs_map_mean,obs_map_rms,z_map_kurt,z_map_mean,z_map_skew,z_map_std,map_uncertainty-1.67A,obs_map_mean-1.67A,obs_map_rms-1.67A,scl_map_mean-1.67A,scl_map_rms-1.67A,scl_map_mean,scl_map_rms,map_uncertainty-1.72A,obs_map_mean-1.72A,obs_map_rms-1.72A,scl_map_mean-1.72A,scl_map_rms-1.72A,map_uncertainty-1.77A,obs_map_mean-1.77A,obs_map_rms-1.77A,scl_map_mean-1.77A,scl_map_rms-1.77A,map_uncertainty-1.82A,obs_map_mean-1.82A,obs_map_rms-1.82A,scl_map_mean-1.82A,scl_map_rms-1.82A,map_uncertainty-1.87A,obs_map_mean-1.87A,obs_map_rms-1.87A,scl_map_mean-1.87A,scl_map_rms-1.87A,map_uncertainty-1.92A,obs_map_mean-1.92A,obs_map_rms-1.92A,scl_map_mean-1.92A,scl_map_rms-1.92A,map_uncertainty-1.97A,obs_map_mean-1.97A,obs_map_rms-1.97A,scl_map_mean-1.97A,scl_map_rms-1.97A,map_uncertainty-2.02A,obs_map_mean-2.02A,obs_map_rms-2.02A,scl_map_mean-2.02A,scl_map_rms-2.02A,map_uncertainty-2.07A,obs_map_mean-2.07A,obs_map_rms-2.07A,scl_map_mean-2.07A,scl_map_rms-2.07A,map_uncertainty-2.12A,obs_map_mean-2.12A,obs_map_rms-2.12A,scl_map_mean-2.12A,scl_map_rms-2.12A,map_uncertainty-2.17A,obs_map_mean-2.17A,obs_map_rms-2.17A,scl_map_mean-2.17A,scl_map_rms-2.17A,map_uncertainty-2.22A,obs_map_mean-2.22A,obs_map_rms-2.22A,scl_map_mean-2.22A,scl_map_rms-2.22A,map_uncertainty-2.32A,obs_map_mean-2.32A,obs_map_rms-2.32A,scl_map_mean-2.32A,scl_map_rms-2.32A,map_uncertainty-2.37A,obs_map_mean-2.37A,obs_map_rms-2.37A,scl_map_mean-2.37A,scl_map_rms-2.37A,map_uncertainty-2.42A,obs_map_mean-2.42A,obs_map_rms-2.42A,scl_map_mean-2.42A,scl_map_rms-2.42A,map_uncertainty-2.57A,obs_map_mean-2.57A,obs_map_rms-2.57A,scl_map_mean-2.57A,scl_map_rms-2.57A,map_uncertainty-2.82A,obs_map_mean-2.82A,obs_map_rms-2.82A,scl_map_mean-2.82A,scl_map_rms-2.82A,map_uncertainty-1.52A,obs_map_mean-1.52A,obs_map_rms-1.52A,scl_map_mean-1.52A,scl_map_rms-1.52A,map_uncertainty-1.57A,obs_map_mean-1.57A,obs_map_rms-1.57A,scl_map_mean-1.57A,scl_map_rms-1.57A,map_uncertainty-1.62A,obs_map_mean-1.62A,obs_map_rms-1.62A,scl_map_mean-1.62A,scl_map_rms-1.62A,rejected - total,noisy zmap,analysed,interesting,exclude_from_zmap_analysis,exclude_from_characterisation
NUDT5A-x0268,3,1,0.37,5.61,3.61,204,-18.15577817651635,-16.468154127933705,-13.737441811922558,,,,0.81438479783568307,0.6891818543655559,-0.24299999999999999,1.649,77.653000000000006,0.28100000000000003,0.245,,0.16200000000000001,10.406748809310974,150.083,-0.71658846460469949,0.127,-0.53855426356589131,2011.5419999999999,2.9657224337262833,9824.8629999999994,2.9845642720038206,2023.0029999999999,3.0090123235272528,P 1,49.489,79.744,59.879,81.312,79.414,75.613,222898.0,10.406748809310974,200.33600000000001,-0.8802270887676642,0.11899999999999999,-1.0308724226804125,2857.9380000000001,-0.24601752433456991,12625.92,0.17870369023965668,2871.1379999999999,-0.24379343319288474,1.67,0.285,0.006,1.008,3.045,0.091,0.021,0.855,0.285,0.006,1.008,0.064,0.956,0.064,0.956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False
NUDT5A-x0480,1,1,0.15,10.0,4.21,204,-9.673094554893297,-11.167814152676202,-11.869063513987125,,,,0.66975831115387519,-0.18718395896146109,-0.27600000000000002,1.649,78.239999999999995,0.251,0.221,,0.107,10.634727927064755,262.22000000000003,0.30542845947005037,0.184,0.057515503875969043,958.62900000000002,0.083265538276710738,3879.672,0.54799725903543095,962.30799999999999,0.09149767353663206,P 1,48.855,79.685,59.654,82.01,79.93,76.097,221344.0,10.634727927064755,170.33699999999999,-0.93658673714526841,0.129,-0.99610438144329894,1536.7270000000001,-0.72560878616953672,7256.2290000000003,-0.47528904739080047,1544.8869999999999,-0.72470859262544585,1.67,0.216,0.005,1.006,3.73,0.01,0.053,0.87,0.216,0.005,1.006,0.042,0.979,0.042,0.979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False
NUDT5A-x0403,4,1,0.23,7.26,3.8,203,-16.17234844704342,-13.662611069129733,-2.350300888081708,,,,0.79588742804672052,0.58931910352590811,-0.77300000000000002,1.5780000000000001,78.109999999999999,0.27200000000000002,0.23899999999999999,,0.11899999999999999,11.590064677515668,209.191,-0.17787799127109591,0.218,0.41306589147286826,364.29199999999997,-1.543792712377249,636.06299999999999,-0.7813579614053231,364.47800000000001,-1.5528749153827959,P 1,49.461,79.529,59.941,81.321,79.923,75.459,224158.0,11.590064677515668,736.12400000000002,0.12636724054130472,0.46100000000000002,0.15819458762886612,3042.7190000000001,-0.1789431865087972,8931.7669999999998,-0.27121963564553236,3048.5070000000001,-0.17947722086701731,1.62,0.22,0.01,1.015,3.017,-0.133,0.109,0.878,,,,,,0.01,0.987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.22,0.01,1.015,0.01,0.987,False,False,True,True,False,False
NUDT5A-x0244,1,1,0.27,5.88,3.43,201,-19.857988770021098,-17.725727479708613,-3.3043738808531367,,,,0.7876841871488578,0.62131998604581684,-1.4990000000000001,2.0299999999999998,78.034999999999997,0.26900000000000002,0.22600000000000001,,0.11899999999999999,12.868926641317616,266.392,0.34345207885740536,0.19600000000000001,0.1830038759689924,1412.5740000000001,1.3259863475029776,189.75399999999999,-0.96427248626935347,1412.2270000000001,1.3290308699871953,P 1,49.01,79.41,59.63,81.64,79.83,75.79,221076.0,12.868926641317616,1149.4290000000001,0.90285060574366727,0.65000000000000002,0.81531056701030946,7053.8909999999996,1.2770869562292568,17499.802,0.77231018120306749,7062.9759999999997,1.2762193246376226,2.07,0.251,0.006,0.995,3.21,-0.062,0.028,0.881,,,,,,0.018,0.968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.251,0.006,0.995,0.018,0.968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False
NUDT5A-x0456,2,1,0.18,6.62,3.55,196,-9.854006894142689,-11.104412161104149,-10.361293449791402,,,,0.55187883100185431,-0.075205658966732661,-0.63800000000000001,1.6100000000000001,78.189999999999998,0.25,0.219,,0.124,11.075321318015185,110.86799999999999,-1.0739940816409257,0.087999999999999995,-0.94639147286821701,794.87099999999998,-0.36503871505194146,146.91300000000001,-0.98183036917043742,794.67899999999997,-0.36957743595599091,P 1,48.26,79.99,59.47,82.36,79.77,76.48,218188.0,11.075321318015185,482.34699999999998,-0.35040806817976083,0.26200000000000001,-0.53368943298969074,3120.6309999999999,-0.15066162179878051,7783.2709999999997,-0.41109882854464513,3124.701,-0.15184832584050684,1.62,0.296,0.001,1.006,3.2,0.044,0.006,0.887,,,,,,0.054,0.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.296,0.001,1.006,0.054,0.97,False,False,True,True,False,False
NUDT5A-x0270,2,1,0.29,4.29,3.12,195,-17.003993241516234,-16.007414164361133,-14.757710193620024,,,,0.8048513156709266,0.76312418882220756,-1.478,1.8600000000000001,77.981999999999999,0.26400000000000001,0.22700000000000001,,0.123,11.488984575854943,142.84,-0.78260118637426179,0.095000000000000001,-0.87318992248062011,837.31799999999998,-0.24883571647452055,446.81,-0.85892109047978127,837.16800000000001,-0.25270851514138204,P 1,49.2,79.68,59.75,81.48,79.74,75.73,222170.0,11.488984575854943,995.56399999999996,0.61378172686036903,0.54900000000000004,0.46415335051546414,6729.692,1.1594047635320766,17802.112000000001,0.80912953347362904,6739.7749999999996,1.159022609653986,1.87,0.245,0.009,1.005,3.425,-0.04,0.1,0.839,,,,,,0.017,0.969,,,,,,,,,,,,,,,,0.245,0.009,1.005,0.017,0.969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False
NUDT5A-x0484,3,1,0.17,9.84,4.34,195,-9.618611148826664,-10.556748336538135,-10.836218930227998,,,,0.66142364347178495,-0.15405162527548424,-0.23499999999999999,1.6100000000000001,78.093000000000004,0.247,0.22,,0.129,10.602239811628863,318.255,0.81613160241598759,0.186,0.078430232558139593,940.89499999999998,0.034716901699991844,1663.357,-0.36033352787234674,941.39499999999998,0.033975026710490831,P 1,48.723,79.999,59.573,81.993,79.717,76.226,220153.0,10.602239811628863,161.53299999999999,-0.95312696663013197,0.10199999999999999,-1.0899780927835052,1376.1969999999999,-0.78388016391492876,1371.6310000000001,-1.191994041379228,1376.1949999999999,-0.78587841649362589,1.62,0.233,-0.003,1.008,3.63,0.139,-0.017,0.875,,,,,,0.074,0.966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.233,-0.003,1.008,0.074,0.966,False,False,True,True,False,False
NUDT5A-x0351,2,1,0.35,5.25,3.25,193,-16.68502362646339,-14.387930053261613,-12.70604754175738,,,,0.74623773616957367,0.60249192668845519,-1.8089999999999999,1.8799999999999999,77.606999999999999,0.26500000000000001,0.22700000000000001,,0.16600000000000001,12.591111968726075,222.20400000000001,-0.059277473752482789,0.17000000000000001,-0.088887596899224597,913.33900000000006,-0.040720463220954344,406.29000000000002,-0.87552773867081157,913.15599999999995,-0.043698287674026129,P 1,48.75,80.33,59.53,81.71,79.2,76.42,218925.0,12.591111968726075,1388.9929999999999,1.352923701644609,0.78100000000000003,1.2707719072164951,8050.1530000000002,1.638723780096321,20582.960999999999,1.1478184916365697,8061.2889999999998,1.6382200737858594,1.92,0.323,0.001,1.001,3.23,0.06,-0.008,0.874,,,,,,0.047,0.945,,,,,,,,,,,,,,,,,,,,,0.323,0.001,1.001,0.047,0.945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False
NUDT5A-x0712,3,1,0.24,6.62,3.57,188,-14.914473090590416,-11.276563294317786,-4.340181069121295,,,,0.68203962063429324,0.34448301427963057,0.88100000000000001,1.45,78.347999999999999,0.26000000000000001,0.23300000000000001,,0.11,9.385807252685732,239.715,0.10031782804329324,0.20799999999999999,0.30849224806201547,533.702,-1.0800155316813014,2267.5239999999999,-0.11272274757545246,535.97199999999998,-1.081168857198783,P 1,49.12,79.36,59.82,81.52,80.18,75.78,223159.0,9.385807252685732,958.80100000000004,0.54471443284037324,0.55400000000000005,0.48153737113402095,3749.48,0.07760659986578107,9491.2639999999992,-0.20307661312784417,3754.5450000000001,0.07654096674260305,1.52,0.299,-0.002,1.011,3.245,0.225,-0.128,0.857,,,,,,0.107,0.962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.299,-0.002,1.011,0.107,0.962,,,,,,,,,,,False,False,True,True,False,False
NUDT5A-x0665,2,1,0.32,4.49,3.11,188,-20.601213790342147,-13.620857412089274,-12.799880924391763,,,,0.63437569913296732,0.35070676398380768,0.84099999999999997,2.2090000000000001,78.200999999999993,0.27300000000000002,0.23000000000000001,,0.13800000000000001,10.85319118596608,86.581000000000003,-1.2953458659316011,0.058999999999999997,-1.2496550387596899,3355.873,6.6459658733234948,5223.1329999999998,1.0985990405104964,3357.067,6.6784472355661393,P 1,49.489,79.391,59.889,81.392,80.037,75.523,224414.0,10.85319118596608,438.92399999999998,-0.43198762121488543,0.22600000000000001,-0.65885438144329889,8416.6550000000007,1.7717616950433199,17257.190999999999,0.74276177104887731,8423.3940000000002,1.7695238645512033,2.22,0.371,0.013,0.984,3.3,0.067,0.011,0.89,,,,,,0.064,0.923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.371,0.013,0.984,0.064,0.923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,True
NUDT5A-x0645,2,1,0.26,5.4,3.44,187,-16.194016927378925,-15.013316288335847,-13.319969268664192,,,,0.75548619212255308,0.58522242162010585,0.17799999999999999,1.649,78.129000000000005,0.26600000000000001,0.23300000000000001,,0.14299999999999999,11.573376779511612,217.059,-0.10616901779561393,0.316,1.4378875968992249,1442.4780000000001,1.4078516022785612,8200.7710000000006,2.318949156656668,1453.729,1.4431849793248566,P 1,49.609,79.524,59.967,81.163,79.97,75.479,225003.0,11.573376779511612,275.91699999999997,-0.73823173612165283,0.30099999999999999,-0.39809407216494841,1183.7719999999999,-0.85372922553990283,6064.6629999999996,-0.62041388053434154,1191.221,-0.85295229670248418,1.67,0.256,0.011,1.011,3.137,0.016,0.074,0.872,0.256,0.011,1.011,0.042,0.962,0.042,0.962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False
NUDT5A-x0496,2,1,0.31,7.8,3.9,187,-16.698677414021745,-13.530765954948123,-12.328747305734613,,,,0.77918484585632208,0.59151937004441169,0.184,1.6899999999999999,78.185000000000002,0.26500000000000001,0.22800000000000001,,0.14499999999999999,10.240908522167135,206.65799999999999,-0.20096376018484746,0.122,-0.59084108527131773,1051.5640000000001,0.33768459434174763,7585.7979999999998,2.0669096636166273,1064.8969999999999,0.37367578357569853,P 1,49.69,79.55,60.06,81.17,80.02,75.44,225842.0,10.240908522167135,330.26999999999998,-0.63611780004818652,0.19,-0.78401932989690715,1285.8009999999999,-0.81669334190454113,5355.1869999999999,-0.70682335018969156,1291.0450000000001,-0.81675486885873816,1.72,0.279,0.01,1.011,3.298,0.072,0.052,0.877,,,,,,0.057,0.954,0.279,0.01,1.011,0.057,0.954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False
NUDT5A-x0585,1,1,0.2,7.08,3.72,186,-16.51450767868146,-13.636532234964589,-12.369234963949204,,,,0.72913500475893644,0.5260364060153977,-0.22,1.7,78.477000000000004,0.25600000000000001,0.224,,0.126,11.10260088950514,144.22999999999999,-0.76993272258029644,0.112,-0.69541472868217036,743.529,-0.50559268477799857,209.244,-0.95628473767006472,743.35799999999995,-0.51073938105063987,P 1,49.58,79.48,59.9,81.47,80.29,75.65,225792.0,11.10260088950514,287.15800000000002,-0.71711307191909102,0.19,-0.78401932989690715,951.05499999999995,-0.93820402909546519,2593.502,-1.0431782602995971,952.58399999999995,-0.93948505023217665,1.72,0.23,0.007,1.012,3.271,0.009,0.059,0.898,,,,,,0.039,0.974,0.23,0.007,1.012,0.039,0.974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False
NUDT5A-x0554,3,1,0.43,5.2,3.19,181,-15.019928233467896,-12.098206101841045,-3.7435602257060654,,,,0.69469067711904608,0.43529507014340485,-1.7949999999999999,1.4390000000000001,77.829999999999998,0.316,0.27100000000000002,,0.22,11.98571616947931,505.541,2.5230567176077936,0.372,2.0235000000000003,826.67100000000005,-0.27798296659475974,3067.7069999999999,0.21522289826470398,829.30600000000004,-0.27433348761530357,P 1,49.672,79.371,60.151,80.654,79.779,75.228,224857.0,11.98571616947931,1550.614,1.6565639139995794,0.90300000000000002,1.6949420103092787,6050.8670000000002,0.91299556900136103,23216.125,1.4685203966418978,6071.5879999999997,0.91672966688842727,1.52,0.415,-0.005,1.022,3.586,0.045,-0.057,0.898,,,,,,0.055,0.937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.415,-0.005,1.022,0.055,0.937,0.416,-0.005,1.021,0.056,0.935,,,,,,False,False,True,True,False,False
NUDT5A-x0459,2,1,0.17,9.72,4.37,181,-9.627713072453727,-10.604568611487224,-10.851702082828826,,,,0.66513780592813365,-0.19706440028771219,0.017999999999999999,1.659,78.173000000000002,0.248,0.214,,0.128,11.027394021119454,138.27799999999999,-0.82417926682611098,0.114,-0.67449999999999977,958.24800000000005,0.082222511856516273,5234.491,1.1032539839989892,965.13199999999995,0.099265280031970854,P 1,48.743,79.885,59.597,82.035,79.818,76.27,220601.0,11.027394021119454,136.56100000000001,-1.0000423017841549,0.11,-1.0621636597938144,930.82600000000002,-0.9455470285373857,5018.7359999999999,-0.74780084974571914,937.33600000000001,-0.94501416527226145,1.67,0.23,0.001,1.005,3.807,0.079,0.05,0.884,0.23,0.001,1.005,0.058,0.966,0.058,0.966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False
NUDT5A-x0637,2,1,0.3,8.34,4.03,179,-19.208715730387915,-14.704910573843781,-2.344013058753053,,,,0.80350391633304963,0.57473213867815021,-0.46600000000000003,1.6299999999999999,78.111999999999995,0.27200000000000002,0.23999999999999999,,0.128,11.520792503066826,406.26100000000002,1.61821852662586,0.375,2.0548720930232558,804.5,-0.33867834392319296,1031.038,-0.6194820761819233,804.62900000000002,-0.34220927567673365,P 1,49.44,79.36,59.96,81.22,79.98,75.51,224190.0,11.520792503066826,251.988,-0.78318756885033336,0.379,-0.12690335051546386,2131.8620000000001,-0.50957853391448205,6822.7529999999997,-0.52808354821721681,2136.7820000000002,-0.51008008090908463,1.67,0.261,0.006,1.01,3.214,0.013,0.054,0.876,0.261,0.006,1.01,0.042,0.977,0.042,0.977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False
NUDT5A-x0197,1,1,0.21,5.86,3.56,176,-20.70414971437727,-16.21855828667704,-7.812099528650562,,,,0.80622559304423458,0.45719834992731057,0.014999999999999999,1.7490000000000001,78.213999999999999,0.253,0.22,,0.098000000000000004,10.13301495227658,74.381,-1.4065366992311537,0.058999999999999997,-1.2496550387596899,869.73299999999995,-0.16009634269340303,2210.0810000000001,-0.13626508943224774,870.91899999999998,-0.15987406513281846,P 1,48.97,79.661,59.71,81.829,79.934,75.985,221891.0,10.13301495227658,75.442999999999998,-1.114865762217583,0.059999999999999998,-1.2360038659793815,847.95500000000004,-0.97562867897741812,2024.663,-1.1124590764361255,848.95100000000002,-0.9770636689985146,1.77,0.205,0.006,1.003,2.9,0.059,-0.007,0.837,,,,,,0.045,0.981,,,,,,0.205,0.006,1.003,0.045,0.981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False
NUDT5A-x0692,1,1,0.36,4.73,3.19,176,-21.520524454189484,-16.118601448580446,-3.426425877133384,,,,0.7242334492820478,0.4607601362983495,-1.7330000000000001,1.5449999999999999,77.611999999999995,0.28299999999999997,0.246,,0.185,11.601463026848737,305.90499999999997,0.70357366870701388,0.21299999999999999,0.3607790697674419,1003.01,0.20476305941753375,7235.6350000000002,1.92339945259699,1015.728,0.23843306269421158,P 1,49.753,79.241,60.122,81.027,79.52,75.225,224481.0,11.601463026848737,1389.0150000000001,1.3529650334311458,0.754,1.1768981958762887,6211.8289999999997,0.97142376002268904,25947.220000000001,1.8011496477065967,6237.3190000000004,0.97682579521399926,1.57,0.345,0.011,1.02,3.7,-0.063,0.087,0.905,,,,,,0.014,0.964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.345,0.011,1.02,0.014,0.964,,,,,,False,False,True,True,False,False
NUDT5A-x0552,3,1,0.22,8.17,4.1,176,-15.15070396624483,-14.20843384731831,-5.810288331453278,,,,0.72573168245193076,0.23103226309395358,-1.9059999999999999,1.7669999999999999,78.287000000000006,0.25600000000000001,0.215,,0.129,12.550790367723298,350.11599999999999,1.10651284337968,0.24399999999999999,0.68495736434108534,1486.1030000000001,1.5272794961919116,1407.895,-0.46503164140089964,1486.0650000000001,1.5321273743791337,P 1,49.513,79.3,59.925,81.426,80.141,75.549,224934.0,12.550790367723298,1481.6089999999999,1.52692300809283,0.85299999999999998,1.5211018041237114,7965.5469999999996,1.6080123355966844,23015.231,1.4440528403088548,7980.1670000000004,1.6088042244756702,1.77,0.247,0.014,1.015,3.287,-0.19,0.13,0.892,,,,,,-0.017,0.98,,,,,,0.247,0.014,1.015,-0.017,0.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False
NUDT5A-x0553,2,1,0.23,4.45,3.05,171,-15.368209954884472,-16.146011145445605,-13.405539334961208,,,,0.73385939768819763,0.52366212666211509,-1.575,1.522,78.153000000000006,0.26200000000000001,0.22900000000000001,,0.13200000000000001,11.541820131962783,271.81400000000002,0.39286820165660019,0.23200000000000001,0.55946899224806224,982.88999999999999,0.14968250410437361,4027.9810000000002,0.60877996847678106,986.76400000000001,0.15876558587728667,P 1,49.426,79.612,59.817,81.696,79.902,75.99,224187.0,11.541820131962783,1323.8330000000001,1.2305064647938915,0.73099999999999998,1.0969317010309279,5634.6440000000002,0.761909244580254,21768.861000000001,1.292253243572195,5654.2259999999997,0.76538899851487463,1.57,0.246,0.009,1.02,3.323,-0.127,0.103,0.887,,,,,,0.005,0.984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.246,0.009,1.02,0.005,0.984,,,,,,False,False,True,True,False,False
NUDT5A-x0078,2,1,0.14,6.49,3.64,166,-10.317741370513449,-11.72674410443767,-11.387734827111132,,,,0.60402673663972895,-0.16249504507347654,-0.32800000000000001,1.6100000000000001,78.358000000000004,0.247,0.221,,0.104,11.153999493188515,167.029,-0.56214257435107484,0.094,-0.88364728682170524,870.10500000000002,-0.15907795469258298,1518.5360000000001,-0.41968672129962187,870.54999999999995,-0.1608890250466925,P 1,49.237,79.485,59.908,81.861,80.111,75.812,224082.0,11.153999493188515,192.72300000000001,-0.8945297656268496,0.13900000000000001,-0.96133634020618552,1624.4570000000001,-0.69376334936891837,5606.0959999999995,-0.67626429869005777,1628.8820000000001,-0.69425095767057077,1.67,0.238,0.012,1.009,3.186,-0.053,0.027,0.894,0.238,0.012,1.009,0.026,0.977,0.026,0.977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.248,0.012,1.012,0.027,0.979,False,False,False,False,False,False
NUDT5A-x0508,1,1,0.27,4.46,3.3,165,-17.21019476368075,-14.021640379097628,-13.294918308920264,,,,0.79828933459076112,0.64138605407600879,-0.55500000000000005,1.5549999999999999,78.120000000000005,0.26000000000000001,0.22900000000000001,,0.14399999999999999,10.991682914973172,204.339,-0.22209913251449187,0.125,-0.5594689922480619,767.79600000000005,-0.43915929333741899,6176.174,1.4891917502495795,779.92899999999997,-0.41014832682222641,P 1,49.672,79.499,60.002,81.17,79.965,75.479,225392.0,10.991682914973172,374.41699999999997,-0.55317805549249832,0.23499999999999999,-0.6275631443298969,2315.4940000000001,-0.44292127584345581,12684.299000000001,0.18581386511380291,2332.2260000000001,-0.43920964807236107,1.57,0.237,0.01,1.02,3.01,-0.008,0.042,0.871,,,,,,0.035,0.967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.237,0.01,1.02,0.035,0.967,,,,,,False,False,True,True,False,False
NUDT5A-x0147,2,1,0.28,4.66,3.17,163,-16.72899790703093,-14.430068297238558,-12.269301156242426,,,,0.75955913455400126,0.66411787203786388,-1.468,1.76,77.768000000000001,0.28199999999999997,0.23999999999999999,,0.16600000000000001,11.538025562016927,168.38200000000001,-0.54981132865809978,0.104,-0.77907364341085261,860.17999999999995,-0.18624865605854313,1291.8879999999999,-0.5125757538563992,860.45000000000005,-0.1886697706567925,P 1,49.532,79.665,59.956,81.089,79.584,75.532,223629.0,11.538025562016927,1011.975,0.64461336089899923,0.55300000000000005,0.47806056701030952,6256.9849999999997,0.98781510328233468,18393.743999999999,0.88118638578594666,6268.9269999999997,0.9882872503679212,1.77,0.256,0.011,1.01,2.821,-0.049,0.082,0.83,,,,,,0.018,0.964,,,,,,0.256,0.011,1.01,0.018,0.964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False
